Rk,Player,Pos,Age
1,Precious Achiuwa,PF,21
2,Jaylen Adams,PG,24
3,Steven Adams,C,27
4,Bam Adebayo,C,23
5,LaMarcus Aldridge,C,35
5,LaMarcus Aldridge,C,35
5,LaMarcus Aldridge,C,35
6,Ty-Shon Alexander,SG,22
7,Nickeil Alexander-Walker,SG,22
8,Grayson Allen,SG,25
9,Jarrett Allen,C,22
9,Jarrett Allen,C,22
9,Jarrett Allen,C,22
10,Al-Farouq Aminu,PF,30
10,Al-Farouq Aminu,PF,30
10,Al-Farouq Aminu,PF,30
11,Kyle Anderson,PF,27
12,Giannis Antetokounmpo,PF,26
13,Kostas Antetokounmpo,PF,23
14,Thanasis Antetokounmpo,SF,28
15,Carmelo Anthony,PF,36
16,Cole Anthony,PG,20
17,OG Anunoby,SF,23
18,Ryan Arcidiacono,PG,26
19,Trevor Ariza,SF,35
20,D.J. Augustin,PG,33
20,D.J. Augustin,PG,33
20,D.J. Augustin,PG,33
21,Deni Avdija,SF,20
22,Deandre Ayton,C,22
23,Udoka Azubuike,C,21
24,Dwayne Bacon,SG,25
25,Marvin Bagley III,PF,21
26,LaMelo Ball,PG,19
27,Lonzo Ball,PG,23
28,Mo Bamba,C,22
29,Desmond Bane,SG,22
30,Harrison Barnes,PF,28
31,RJ Barrett,SG,20
32,Will Barton,SF,30
33,Keita Bates-Diop,SF,25
34,Nicolas Batum,SF,32
35,Aron Baynes,C,34
36,Kent Bazemore,SF,31
37,Darius Bazley,PF,20
38,Bradley Beal,SG,27
39,Malik Beasley,SG,24
40,Jordan Bell,C,26
40,Jordan Bell,C,26
40,Jordan Bell,C,26
41,DeAndre' Bembry,SF,26
42,Dāvis Bertāns,PF,28
43,Patrick Beverley,PG,32
44,Saddiq Bey,SF,21
45,Tyler Bey,SF,22
46,Khem Birch,C,28
46,Khem Birch,C,28
46,Khem Birch,C,28
47,Goga Bitadze,C,21
48,Bismack Biyombo,C,28
49,Nemanja Bjelica,PF,32
49,Nemanja Bjelica,PF,32
49,Nemanja Bjelica,PF,32
50,Eric Bledsoe,SG,31
51,Keljin Blevins,SF,25
52,Bogdan Bogdanović,SG,28
53,Bojan Bogdanović,SF,31
54,Bol Bol,PF,21
55,Marques Bolden,C,22
56,Jordan Bone,PG,23
57,Isaac Bonga,SF,21
58,Devin Booker,SG,24
59,Chris Boucher,C,28
60,Brian Bowen,SF,22
61,Avery Bradley,SG,30
61,Avery Bradley,SG,30
61,Avery Bradley,SG,30
62,Tony Bradley,C,23
62,Tony Bradley,C,23
62,Tony Bradley,C,23
63,Jarrell Brantley,PF,24
64,Ignas Brazdeikis,SF,22
64,Ignas Brazdeikis,SF,22
64,Ignas Brazdeikis,SF,22
64,Ignas Brazdeikis,SF,22
65,Mikal Bridges,SF,24
66,Miles Bridges,PF,22
67,Amida Brimah,C,26
68,Oshae Brissett,SF,22
69,Malcolm Brogdon,PG,28
70,Armoni Brooks,SG,22
71,Dillon Brooks,SF,25
72,Bruce Brown,PG,24
73,Charlie Brown Jr.,SG,23
74,Jaylen Brown,SG,24
75,Moses Brown,C,21
76,Sterling Brown,SG,25
77,Troy Brown Jr.,SF,21
77,Troy Brown Jr.,SF,21
77,Troy Brown Jr.,SF,21
78,Jalen Brunson,PG,24
79,Elijah Bryant,SG,25
80,Thomas Bryant,C,23
81,Reggie Bullock,SF,29
82,Trey Burke,PG,28
83,Alec Burks,SG,29
84,Jimmy Butler,SF,31
85,Bruno Caboclo,PF,25
86,Devontae Cacok,PF,24
87,Kentavious Caldwell-Pope,SG,27
88,Facundo Campazzo,PG,29
89,Vlatko Čančar,PF,23
90,Devin Cannady,PG,24
91,Clint Capela,C,26
92,Vernon Carey Jr.,C,19
93,Jevon Carter,PG,25
94,Wendell Carter Jr.,C,21
94,Wendell Carter Jr.,C,21
94,Wendell Carter Jr.,C,21
95,Michael Carter-Williams,SG,29
96,Alex Caruso,PG,26
97,Willie Cauley-Stein,C,27
98,Chris Chiozza,PG,25
99,Marquese Chriss,PF,23
100,Gary Clark,PF-SF,26
100,Gary Clark,SF,26
100,Gary Clark,SF,26
100,Gary Clark,PF,26
101,Brandon Clarke,PF,24
102,Jordan Clarkson,SG,28
103,Nic Claxton,C,21
104,Amir Coffey,SG,23
105,John Collins,PF,23
106,Mike Conley,PG,33
107,Pat Connaughton,SG,28
108,Quinn Cook,PG,27
108,Quinn Cook,PG,27
108,Quinn Cook,PG,27
109,Tyler Cook,SF-PF,23
109,Tyler Cook,PF,23
109,Tyler Cook,SF,23
110,DeMarcus Cousins,C,30
110,DeMarcus Cousins,C,30
110,DeMarcus Cousins,C,30
111,Robert Covington,PF,30
112,Torrey Craig,SF,30
112,Torrey Craig,SF,30
112,Torrey Craig,SF,30
113,Jae Crowder,PF,30
114,Jarrett Culver,SG,21
115,Seth Curry,SG,30
116,Stephen Curry,PG,32
117,Nate Darling,SG,22
118,Anthony Davis,PF,27
119,Ed Davis,C,31
120,Terence Davis,SG,23
120,Terence Davis,SG,23
120,Terence Davis,SG,23
121,Gabriel Deck,PF,25
122,Dewayne Dedmon,C,31
123,Matthew Dellavedova,PG,30
124,DeMar DeRozan,PF,31
125,Mamadi Diakite,PF,24
126,Hamidou Diallo,SG-SF,22
126,Hamidou Diallo,SG,22
126,Hamidou Diallo,SF,22
127,Gorgui Dieng,C,31
127,Gorgui Dieng,C,31
127,Gorgui Dieng,C,31
128,Spencer Dinwiddie,SG,27
129,Donte DiVincenzo,SG,24
130,Luka Dončić,PG,21
131,Luguentz Dort,SG,21
132,Damyean Dotson,SG,26
133,Devon Dotson,PG,21
134,Sekou Doumbouya,PF,20
135,PJ Dozier,SG,24
136,Goran Dragić,PG,34
137,Andre Drummond,C,27
137,Andre Drummond,C,27
137,Andre Drummond,C,27
138,Jared Dudley,PF,35
139,Kris Dunn,PG,26
140,Kevin Durant,PF,32
141,Anthony Edwards,SG,19
